ImageId,PredictionString
ID_18fb86d04,
ID_ce06d4dc1,0.14140098 -0.0025760519937363343 -3.0955499467724046 -9.937015980459785 5.622270871334926 30.58912456035614 0.547843364334723
ID_afe07078f,0.1451936 -4.07276295918846e-06 -3.097221942740031 -10.626601298727238 12.996568682721078 90.36654233932495 0.906238566959102 0.14966908 0.023299527610967867 -3.093759963410445 -8.73395943619554 14.056609648671722 101.65590047836304 0.574534743973704 0.13815032 0.008125080697585151 -3.095388816791125 -5.06790033861126 14.179621739447544 95.91606855392456 0.6944674994677832 0.15263891 -3.0944916608688855 -3.1248307694965085 -15.40213861170685 6.372666083243637 41.436147689819336 0.5023024418763888 0.15615265 -0.4315733575897924 -3.089826414483138 7.161408212841833 8.232554809569727 49.64471459388733 0.5073494873241525 0.15845951 -0.04653055835917195 -3.095473567145415 9.150542800941832 6.758489972992205 36.09144985675812 0.8109482452310337 0.15833141 0.02649464057238942 -3.0987621565633496 10.611013039254134 6.606721331550109 33.99233818054199 0.797878830982981 0.15970622 0.02845828338726801 -3.088789651291915 10.336428049347107 5.843714189020448 26.969343423843384 0.7536843671423902
ID_37caf75aa,0.13913323 -0.018824821604859283 -3.0951795560591897 -33.683769367714085 10.86544889760714 69.8403537273407 0.9553988159452782 0.14843486 -0.009540688435769638 -3.092805342870303 -25.787997771690918 6.45301989587439 40.42624533176422 0.6729844911503298 0.14617917 -0.0056386507472638465 -3.0952405502372464 -31.100349855980777 13.57143183518826 83.54331254959106 0.9081548789839795 0.14948551 -0.004733101745937513 -3.1015884225540837 -16.133551066445353 10.42165173587946 61.783599853515625 0.9517737130258515 0.15716057 0.00700647697354392 -3.0978997220569333 -12.839752625242465 10.02653385371671 59.74825620651245 0.9341635720959518 0.1565669 0.0435363334920805 -3.1047241186075887 -15.486020013484122 8.219123631743756 47.8131890296936 0.7177102970615881 0.13808309 -0.00044304942126189873 -3.099723434197255 -5.953959716620207 12.53180203263733 72.41551876068115 0.5601157515361587 0.1611371 0.054391521772596055 -3.10108873446519 1.4710381890227928 19.2536133383915 110.02054214477539 0.5687626823258077 0.14891426 0.01923436156938348 -3.0963016246729573 -6.984644939038009 4.179788008360838 19.495823979377747 0.724021973354591
ID_7655363ca,0.15280335 3.1400535155618514 -3.1291548890345773 -21.297786096072635 6.237107489707026 37.68625855445862 0.7145331409934996 0.15456364 3.1275765684261763 -3.1308335476839027 -21.65403310004086 7.529475514340134 43.49190294742584 0.9963927070762566 0.15528864 0.5300461441949591 -3.102368028956004 8.894690384961885 5.356526724029261 21.453839540481567 0.7043706608731313
ID_ecb7edbb8,0.15176362 -0.05011215635547427 -3.105193292843648 11.487143056289172 6.953731989506823 33.468955755233765 0.5802489293616462
ID_e3b680bf6,0.14940521 0.021404970085892337 -3.099210286634513 -2.5949518383641945 11.632767308298474 63.67450952529907 0.9398959752415641 0.15853415 0.005172009932844587 -3.097005294757434 -4.372281189557131 9.936863184003201 53.629136085510254 0.7128184733215602 0.15504362 -0.0032097339105924536 -3.0988306572013578 7.164309481776123 12.60630786421713 67.852121591568 0.9244446555432461 0.15234618 -0.027356432143699504 -3.0901853536539754 -0.5194182341174925 8.815106749562588 45.025813579559326 0.80807155654363 0.15242162 0.0037106973664804703 -3.0930710342996797 -3.3343708165674024 3.3009385861884506 12.431535124778748 0.6830776639573949
ID_c51c8de2b,0.15585373 -2.8505581334531263 -3.1182572228186807 17.97207227812205 8.833968854364215 48.433953523635864 0.7275363679481793 0.15585986 -0.004943604895317548 -3.0914500673585614 0.28018683760484564 5.202084779769445 22.17899113893509 0.8416562877147192
ID_bbe2505b7,0.15363486 1.7976822822090843 -3.1215030403160533 0.688119547448429 7.69781765763573 38.3664071559906 0.5795270516338933 0.15118389 2.5333413733057313 -3.120325371744581 -4.868826546057498 4.326103672056955 21.081054210662842 0.5605015122688684 0.15835583 2.871253619279821 -3.1235398670011243 17.89484854615214 10.799982059431402 51.6132116317749 0.794764277641312 0.15770623 2.751275676499788 -3.1249931698017797 43.19014109621113 16.487323200257396 80.1031231880188 0.7215216621542935
ID_b2f337d86,0.16434206 -0.019896980162422445 -3.10373321746523 -4.090774876757496 12.196540261340171 56.682103872299194 0.5759471078846923 0.16211009 0.025651201288451712 -3.100460974621125 11.277551765315932 9.337272495059338 39.833804965019226 0.8151916691273052 0.1561484 0.02851998828936587 -3.1006720197671136 12.665856627220622 9.020886123744216 37.77345418930054 0.8497553863450216 0.15623729 0.027210167800319734 -3.091476673381873 7.884718743924078 5.559283872600201 20.428378880023956 0.783118357034452
ID_99bc4d11b,0.15597567 0.029129708937861813 -3.0875085351341447 13.814874255382191 8.493474142074 48.434218764305115 0.5541123711020826 0.1624062 -0.0038514235392588334 -3.074106464284011 14.235105194194482 8.386308780202887 46.054694056510925 0.6108013718588933 0.15558743 0.03288253751662714 -3.0788377617769918 2.6321604192688732 5.7074239256318835 26.946640014648438 0.550383234290012
ID_9bd02b06b,0.150494 3.134893106925048 -3.1198310182713946 -11.430108554795384 11.44475042822775 66.38047695159912 0.9337807839104802 0.15699588 3.1388938949553715 -3.128464028360792 -15.285625198994062 7.511012349955989 40.38382172584534 0.9758248018029072 0.14509295 -0.00024078420792634638 -3.094521353142806 -5.061618238673525 6.805515771413528 34.9410742521286 0.8531023845702171 0.14889964 -3.1350705054650394 -3.120710691558667 -14.84806197964331 4.586252614527505 22.863048315048218 0.9126733483120738
ID_3eb110281,0.1454716 0.035078812045423756 -3.1061233786218843 -9.653625055941703 14.282906910543467 81.2334656715393 0.5394450054681728 0.14346728 3.134611534301453 -3.115903664501854 -1.1486310031072984 11.780793604325805 62.98752427101135 0.61038262133495 0.15215835 0.007663143004981171 -3.102383492636033 2.0304068588467246 13.450357951407973 72.27487564086914 0.7136867159416256 0.14371993 3.1327768409925603 -3.1272450845041355 -4.315285012097988 8.489286683917758 43.368929624557495 0.970501807911082 0.14549565 0.019309194886301957 -3.0961833541565618 1.9818771603322574 9.886084979095823 50.721120834350586 0.7670528764981216 0.15957497 -0.009645708472499714 -3.0936889221244535 4.543945327466146 10.448131370987426 52.529942989349365 0.7152373369460944
ID_223276b96,0.15728277 3.1221903422467583 -3.1367063765698155 -15.70527709482177 8.169689123265695 42.60756969451904 0.7233464108443912
ID_1f8605bdc,0.15082933 -0.00787088992601549 -3.097255202131816 -28.69580171949203 15.639256284325466 71.24520540237427 0.953224509240243 0.1610049 0.10055605621168633 -3.114940645294734 -8.767536808441712 11.310564698854947 50.73249340057373 0.5078929151379293
ID_089d5b041,0.14783068 0.09603992833713446 -3.09924969275529 -25.612969246347816 12.910539100264604 60.57586073875427 0.5028473133996518 0.1501315 -0.0261363101221625 -3.111577058332511 -20.044753256319968 12.517864500240357 52.95894145965576 0.7599874413658235
ID_b4fc9fa2c,0.1512935 2.9872868992369073 -3.1129994225972375 -15.847279723976834 4.384776792343913 24.305804073810577 0.5187365302844456 0.14811204 0.005217772901020231 -3.094136746721812 -0.20704898503286642 5.585035849734818 26.822787523269653 0.7789984137229736 0.14812678 0.011530391307894735 -3.094056235747882 2.431647038538455 5.856717169601672 28.072795271873474 0.5813868571529364 0.1491266 0.005528621199563713 -3.0917539467387876 2.763704722110046 3.563411714896115 13.10059130191803 0.7054067637029606
ID_0a2bb53de,0.1380692 -3.111763595286106 -3.10607489769394 -35.35988562663546 9.810730774453623 58.3715558052063 0.6678840388776993 0.15253201 -0.0010282500675090698 -3.104287589090415 -2.2637758758658064 22.182148431359007 126.80964469909668 0.5369080574470464 0.15129295 3.1161930635479935 -3.126260470720478 -15.514787992542573 5.495904446713966 30.86564540863037 0.8604176500276907 0.16087647 3.108594373969255 -3.1238518488877496 -16.895759368633545 8.579858392491026 46.85606360435486 0.6962919145828448 0.14230077 -0.01409872289673642 -3.0993648787313184 -9.290108034862023 10.097152945197667 56.491684913635254 0.650489006191062 0.14664751 0.01777825618617604 -3.0953336415165147 -11.283479069597321 7.4890456370053755 40.31764268875122 0.8829974960656539 0.15130384 -0.03415566200235109 -3.09682201792533 -8.71665101710139 8.704812561788923 46.43268585205078 0.8799989813816417 0.15655309 -0.007806485883790933 -3.1094074716144284 -9.346494853277413 8.197343349484768 42.39898920059204 0.9787078884766379 0.16303946 0.056212385286694984 -3.0829054062538823 1.5952774192007297 9.411930794470171 48.804858326911926 0.968393428849456 0.15953675 0.0180766331274814 -3.09522224788601 -4.924645370399245 7.6963668866922195 38.71098756790161 0.6502965018514238 0.15424389 0.008017745283741499 -3.100448766844817 -7.412581247318603 6.295942415115956 30.450323224067688 0.6881032591935576 0.15916726 0.010803215435888547 -3.093603270249911 3.0064103380649727 8.03399533035849 39.04244899749756 0.7962678551346525 0.15772924 -1.336746330516274 -3.0929601957374295 13.269583950531421 8.001536875987991 37.53768801689148 0.5576751206804127 0.15700799 0.03876018963255986 -3.0993676652484616 3.654799282797178 5.7701926678698925 25.23086369037628 0.6536521295452725 0.15811571 0.015370083342368522 -3.082084437953778 4.084218527333297 4.69896942379949 19.49995309114456 0.7321548818646846 0.15881565 -0.005982346768019458 -3.0791615304821214 5.337794500574234 4.613543462547715 16.440406441688538 0.8099956922611211
ID_58921d231,
ID_f89d8e6cd,0.15880628 0.027296486666307147 -3.099288025992461 -1.1784597511441661 8.474135246305583 45.00774145126343 0.5557939071036749 0.15519302 0.0337828980449403 -3.096310971426316 2.710525092221957 9.876138377634913 51.06546878814697 0.9576356903093026 0.14163134 -0.01383559408993515 -3.0968538989597043 -3.467977200968164 6.246230919295208 31.337648630142212 0.7674587411039151 0.16651653 -0.0025882332774295664 -3.102574600028344 15.354541203037456 12.795131763582255 63.166344165802 0.6218937129605103 0.16146575 0.018954513239575935 -3.0912447330826005 3.929486842812637 7.762805466287089 37.76834011077881 0.9477137869613 0.15185194 -0.00894454680004689 -3.0898930003219327 3.2667841605129047 4.283144075021327 18.16885620355606 0.6902702848372277 0.15061845 0.021122549601251654 -3.0953626950555524 -0.1978028634511192 4.610668055241683 19.32346224784851 0.5741882418563226
